filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
001280.txt,562,164,643,248,0,1,17
001280.txt,347,176,405,201,-15,1,46
001281.txt,597,156,628,189,0,1,68
001281.txt,255,185,324,220,-16,2,38
001281.txt,685,162,701,197,4,1,39
001284.txt,570,162,609,188,-2,1,78
001286.txt,997,133,1031,215,9,0,16
001287.txt,523,180,552,203,-4,1,46
001287.txt,585,177,615,206,0,1,42
001288.txt,522,177,585,230,-1,1,24
001288.txt,686,180,751,237,3,1,22
001288.txt,653,180,689,209,3,1,39
001290.txt,337,179,471,233,-6,1,21
001290.txt,667,131,794,247,2,1,17
001291.txt,492,166,529,196,-4,0,35
001294.txt,0,189,192,348,-6,1,7
001295.txt,511,173,552,204,-3,1,36
001299.txt,564,179,605,214,-1,1,31
001301.txt,963,171,1241,374,4,1,6
001301.txt,443,174,477,197,-11,1,54
001304.txt,600,174,630,202,0,1,43
001306.txt,569,173,656,251,0,1,16
001308.txt,0,186,61,273,-12,1,12
001310.txt,538,176,558,192,-6,1,70
001311.txt,848,178,1241,374,2,1,3
001312.txt,547,176,565,193,-4,1,66
001312.txt,518,175,552,204,-4,1,43
001314.txt,74,141,168,335,-4,1,7
001318.txt,589,175,615,201,0,1,48
001325.txt,532,180,561,203,-4,1,47
001328.txt,159,191,233,217,-21,2,36
001330.txt,363,183,462,254,-4,1,16
001330.txt,345,183,437,225,-8,1,27
001331.txt,0,205,64,241,-26,2,32
001334.txt,788,166,807,210,7,1,27
001336.txt,377,185,472,240,-5,1,22
001339.txt,984,203,1241,374,3,1,5
001340.txt,443,165,460,219,-5,1,25
001343.txt,511,171,557,215,-3,1,34
001346.txt,0,198,52,305,-9,1,9
001347.txt,399,164,427,184,-14,0,53
001349.txt,494,181,525,201,-7,2,53
001349.txt,679,174,789,220,4,1,25
001349.txt,416,178,440,196,-15,1,61
001352.txt,11,192,196,256,-13,2,20
001354.txt,636,147,659,218,1,0,16
001356.txt,568,175,590,195,-2,1,60
001357.txt,0,138,97,369,-4,1,4
001357.txt,905,155,919,197,14,0,33
001357.txt,924,156,938,193,14,0,32
001358.txt,547,168,564,207,-2,1,32
001359.txt,19,201,271,301,-7,1,12
001362.txt,427,183,510,207,-8,1,42
001366.txt,182,149,196,196,-17,0,30
001366.txt,1032,145,1121,353,4,1,7
001368.txt,523,179,562,207,-3,1,35
001368.txt,627,133,692,207,2,1,37
001369.txt,688,150,731,186,10,1,78
001370.txt,391,180,523,230,-4,1,22
001373.txt,878,152,956,193,18,1,44
001376.txt,775,192,1209,374,2,1,6
001376.txt,685,190,858,304,2,1,11
001377.txt,423,185,531,257,-2,1,16
001378.txt,234,183,304,210,-20,2,42
001380.txt,442,180,505,219,-5,1,29
001388.txt,962,121,1241,251,8,1,11
001393.txt,755,181,856,264,3,1,15
001398.txt,204,181,343,252,-8,1,19
001404.txt,1002,133,1065,289,4,1,7
001404.txt,664,170,723,222,2,1,24
001404.txt,443,176,501,218,-5,1,27
001404.txt,0,206,187,374,-5,1,5
001404.txt,376,175,469,238,-5,1,20
001407.txt,731,164,790,185,11,0,53
001410.txt,784,156,908,205,7,1,24
001410.txt,676,175,747,226,3,1,22
001412.txt,691,178,771,238,3,1,19
001412.txt,596,182,628,201,0,2,55
001412.txt,561,178,600,195,-2,2,71
001414.txt,559,161,586,196,-3,2,74
001417.txt,905,164,1054,263,6,1,13
001426.txt,949,178,1044,358,3,1,7
001426.txt,32,189,169,239,-14,1,20
001429.txt,0,183,228,374,-5,1,6
001429.txt,645,158,688,200,3,1,44
001430.txt,665,171,722,226,3,2,29
001433.txt,892,152,922,222,8,1,19
001434.txt,355,193,559,274,-3,2,16
001436.txt,807,164,846,185,18,1,62
001442.txt,0,182,235,293,-8,1,12
001448.txt,590,169,614,192,0,0,49
001450.txt,439,180,466,196,-15,2,70
001452.txt,377,185,417,205,-15,2,52
001457.txt,229,179,336,233,-10,1,24
001463.txt,452,184,479,201,-12,2,64
001464.txt,426,175,524,223,-4,1,23
001464.txt,448,173,544,214,-4,1,26
001464.txt,690,172,706,207,4,1,34
001464.txt,871,155,1022,212,15,1,33
001469.txt,236,184,331,226,-12,1,28
001470.txt,596,156,661,188,1,1,86
001471.txt,512,149,555,195,-6,1,64
001472.txt,543,177,659,240,0,1,18
001474.txt,539,178,589,219,-1,1,30
001474.txt,680,181,734,233,2,1,22
001476.txt,392,180,498,251,-3,1,16
001476.txt,695,179,791,250,2,1,16
001476.txt,668,176,748,231,2,1,21
001476.txt,605,165,631,193,0,1,52
001481.txt,0,190,122,266,-12,1,15
001482.txt,294,183,436,230,-8,1,24
001487.txt,565,163,589,221,0,1,22
001487.txt,548,166,569,223,-1,1,22
001488.txt,396,166,422,246,-4,1,16
001490.txt,909,155,983,189,18,0,40
001490.txt,1012,144,1153,199,18,0,28
001490.txt,1212,121,1241,204,18,0,18
001491.txt,672,171,739,224,3,1,24
001494.txt,547,161,586,197,-2,1,36
001494.txt,854,168,996,223,8,1,20
001494.txt,0,209,100,256,-15,1,17
001496.txt,728,147,768,257,2,1,12
001497.txt,690,178,747,216,4,1,29
001505.txt,81,190,435,374,-3,1,7
001505.txt,679,178,872,245,4,1,18
001506.txt,646,173,676,201,3,1,43
001508.txt,620,190,712,252,1,1,18
001511.txt,416,181,455,206,-13,2,57
001512.txt,606,177,640,204,0,1,44
001514.txt,101,181,242,242,-12,1,21
001516.txt,424,179,462,201,-11,1,50
001520.txt,214,187,270,213,-23,2,45
001522.txt,477,182,522,212,-5,1,35
001522.txt,752,157,829,192,9,0,36
001522.txt,665,172,703,202,3,1,37
001527.txt,588,165,615,194,0,2,76
001528.txt,568,180,586,194,-3,2,68
001530.txt,784,167,873,206,10,1,35
001531.txt,315,171,330,234,-8,1,22
001538.txt,441,185,487,215,-7,2,35
001538.txt,6,186,158,240,-16,1,22
001541.txt,712,153,746,187,13,1,83
001542.txt,598,175,626,203,0,1,45
001545.txt,0,92,373,374,-3,1,5
001547.txt,949,150,1020,294,4,1,8
001550.txt,437,177,481,201,-9,1,45
001550.txt,687,176,757,229,3,1,22
001551.txt,221,184,421,298,-4,1,11
001551.txt,517,178,556,210,-3,1,34
001552.txt,288,196,490,352,-2,1,9
001552.txt,629,179,657,202,2,1,50
001555.txt,612,173,661,223,0,1,24
001557.txt,0,216,331,374,-2,1,2
001557.txt,760,199,1029,374,2,1,7
001557.txt,655,183,697,219,3,2,35
001559.txt,114,186,193,215,-23,2,36
001560.txt,686,159,815,246,3,1,17
001562.txt,786,197,1192,374,2,1,6
001564.txt,424,172,466,207,-8,1,38
001564.txt,512,180,546,204,-4,1,42
001564.txt,458,171,498,200,-8,1,50
001565.txt,275,112,470,281,-4,1,14
001566.txt,629,169,665,205,1,1,37
001568.txt,0,116,147,285,-10,1,10
001569.txt,133,199,241,240,-16,2,28
001570.txt,535,167,555,211,-2,1,29
001583.txt,734,155,1001,345,2,1,8
001583.txt,399,171,506,210,-6,1,30
001584.txt,785,193,1221,374,2,1,6
001587.txt,265,194,349,222,-17,2,41
001588.txt,332,172,380,201,-19,2,56
001589.txt,672,165,688,209,3,1,28
001590.txt,654,180,716,227,2,1,25
001591.txt,662,169,731,235,2,1,22
001592.txt,406,179,417,209,-12,2,44
001595.txt,609,176,665,207,1,1,33
001595.txt,436,180,605,267,-1,1,14
001596.txt,630,163,655,192,3,1,67
001601.txt,449,192,479,225,-7,2,37
001602.txt,222,191,285,229,-14,2,29
001602.txt,335,195,464,264,-5,1,16
001605.txt,885,164,903,211,10,1,26
001607.txt,942,168,1016,197,18,1,36
001607.txt,1190,137,1241,207,18,0,19
001610.txt,518,184,548,206,-5,2,51
001611.txt,808,151,859,259,4,1,12
001611.txt,56,156,122,318,-5,1,7
001611.txt,689,158,701,193,4,0,36
001612.txt,707,172,857,236,4,1,17
001612.txt,698,167,799,217,4,1,25
001615.txt,675,155,761,232,2,1,20
001616.txt,534,165,560,196,-5,0,66
001620.txt,477,184,528,205,-7,2,52
001621.txt,234,183,319,236,-10,1,22
001624.txt,977,143,1083,340,4,1,7
001624.txt,781,152,817,268,3,1,11
001629.txt,194,54,472,318,-4,1,12
001630.txt,0,117,201,248,-14,1,20
001631.txt,789,144,844,190,12,1,43
001636.txt,729,180,775,207,8,1,42
001643.txt,629,177,654,196,2,1,57
001644.txt,138,158,261,316,-5,1,9
001644.txt,968,165,997,236,8,1,17
001644.txt,900,166,925,229,8,1,19
001644.txt,374,179,458,208,-10,1,37
001645.txt,460,182,532,231,-3,1,23
001646.txt,707,174,820,230,4,1,21
001646.txt,669,179,768,218,4,1,28
001646.txt,632,173,673,191,4,2,78
001647.txt,520,146,597,198,-2,1,39
001649.txt,425,174,539,209,-5,1,29
001649.txt,678,172,804,216,4,1,25
001650.txt,782,169,935,304,3,1,9
001651.txt,885,156,958,179,20,0,48
001652.txt,662,175,703,220,3,2,35
001656.txt,517,176,685,257,0,1,16
001660.txt,296,186,353,217,-16,2,41
001661.txt,777,171,794,223,5,1,23
001663.txt,0,196,41,276,-10,1,10
001667.txt,440,134,659,201,-2,1,42
001669.txt,0,202,330,374,-3,1,3
001670.txt,1061,171,1241,267,10,1,12
001670.txt,555,171,613,229,-1,2,33
001670.txt,466,186,498,202,-9,2,51
001672.txt,861,152,944,308,3,1,8
001674.txt,421,168,529,216,-4,1,23
001677.txt,639,149,709,188,6,1,73
001679.txt,503,170,565,222,-2,1,23
001681.txt,408,176,433,195,-15,1,58
001683.txt,186,176,375,256,-6,1,15
001684.txt,137,195,224,232,-18,2,31
001686.txt,323,177,363,203,-20,2,55
001688.txt,164,179,236,213,-20,1,35
001691.txt,753,153,876,281,3,1,13
001692.txt,830,149,893,304,2,1,8
001693.txt,1041,146,1091,279,6,1,9
001695.txt,476,166,541,210,-3,1,25
001695.txt,530,165,564,193,-3,1,38
001700.txt,697,162,716,218,3,1,23
001701.txt,793,170,923,225,8,1,24
001705.txt,572,174,615,214,0,1,31
001705.txt,0,188,290,375,-5,1,7
001705.txt,143,168,309,259,-8,1,16
001710.txt,489,180,565,242,-2,1,22
001713.txt,1000,149,1059,308,4,1,7
001716.txt,355,157,411,244,-5,1,15
001716.txt,521,155,569,280,0,1,11
001719.txt,303,158,425,209,-21,2,68
001720.txt,869,154,896,199,11,1,29
001721.txt,637,178,691,218,2,1,28
001721.txt,496,177,510,212,-5,2,37
001723.txt,795,166,948,252,5,1,15
001725.txt,463,161,496,215,-4,1,24
001725.txt,719,151,732,194,5,0,33
001727.txt,200,188,300,235,-13,2,27
001729.txt,786,187,849,232,7,1,25
001734.txt,794,178,1120,354,3,1,8
001735.txt,222,186,269,211,-26,2,52
001736.txt,0,202,289,374,-3,1,4
001741.txt,709,182,909,314,2,1,10
001743.txt,241,196,445,315,-3,1,11
001743.txt,478,186,542,235,-3,1,23
001743.txt,761,164,926,219,6,1,20
001743.txt,708,174,770,207,6,1,36
001746.txt,0,168,277,275,-8,1,12
001746.txt,124,158,328,256,-8,1,15
001747.txt,235,173,432,255,-6,1,15
001747.txt,577,180,616,216,0,1,32
001750.txt,705,175,716,205,5,1,42
001750.txt,119,185,177,221,-20,2,32
001753.txt,518,163,740,374,0,1,7
001753.txt,947,174,1084,218,15,1,27
001753.txt,221,181,380,238,-10,2,23
001754.txt,345,183,450,248,-5,1,18
001755.txt,485,177,546,230,-3,1,24
001759.txt,635,174,667,200,2,1,45
001763.txt,1219,163,1240,222,18,1,22
001764.txt,359,183,405,213,-11,1,37
001767.txt,515,180,555,207,-4,2,44
001770.txt,703,187,832,280,2,1,13
001772.txt,895,69,1241,374,3,1,2
001772.txt,663,167,697,193,5,1,52
001773.txt,796,174,914,220,7,1,24
001773.txt,1135,129,1241,205,21,1,25
001774.txt,0,195,71,258,-16,2,19
001775.txt,458,161,515,205,-5,1,34
001780.txt,425,178,524,214,-6,1,33
001783.txt,605,181,634,208,0,2,42
001785.txt,83,148,125,241,-10,1,14
001787.txt,391,184,432,208,-13,2,49
001788.txt,1211,159,1241,374,4,1,4
001788.txt,468,172,538,236,-3,1,24
001789.txt,397,183,495,216,-8,2,36
001792.txt,760,183,910,284,3,1,12
001794.txt,363,184,430,226,-7,1,26
001794.txt,458,170,483,200,-12,1,64
001799.txt,505,180,529,198,-7,2,59
001801.txt,0,217,140,374,-3,1,2
001807.txt,379,184,424,209,-13,2,46
001808.txt,12,152,161,249,-16,2,23
001811.txt,513,171,581,284,-1,1,12
001812.txt,344,178,382,203,-15,1,43
001815.txt,16,159,121,225,-15,1,19
001816.txt,690,179,747,224,3,1,24
001816.txt,996,165,1085,198,19,1,33
001817.txt,417,159,460,302,-2,1,8
001818.txt,357,188,395,210,-16,2,51
001820.txt,675,168,755,240,2,1,20
001823.txt,560,170,593,197,-1,1,41
001824.txt,430,150,513,202,-10,1,55
001824.txt,728,168,743,205,6,1,34
001825.txt,293,195,319,233,-10,2,25
001832.txt,0,181,313,374,-2,1,2
001836.txt,377,185,417,205,-15,2,53
001837.txt,899,188,929,235,11,2,26
001837.txt,1169,197,1241,234,28,2,33
001838.txt,1073,238,1241,374,7,1,5
001838.txt,901,183,1126,280,6,1,11
001839.txt,353,172,494,223,-6,1,25
001841.txt,660,179,747,213,4,1,32
001843.txt,428,186,517,222,-6,2,32
001843.txt,450,187,527,217,-5,2,34
001845.txt,337,181,444,225,-8,1,27
001847.txt,851,0,1241,343,6,1,9
001847.txt,717,126,792,206,7,1,37
001850.txt,696,174,715,191,8,1,62
001851.txt,589,174,623,208,0,1,37
001851.txt,274,187,389,241,-7,1,20
001855.txt,0,196,54,325,-8,1,7
001858.txt,0,185,240,290,-8,1,12
001859.txt,1219,239,1241,374,3,1,1
001859.txt,769,183,926,284,3,1,12
001863.txt,585,177,611,203,0,2,48
001868.txt,138,208,394,354,-4,1,9
001868.txt,653,178,706,221,2,1,29
001870.txt,0,147,41,257,-10,1,12
001870.txt,3,163,66,253,-10,1,12
001874.txt,655,173,711,219,2,1,27
001875.txt,497,177,525,197,-7,1,58
001880.txt,353,86,539,250,-4,1,23
001882.txt,482,190,593,264,-1,1,16
001882.txt,748,169,795,200,9,1,43
001882.txt,790,167,822,190,14,1,53
001885.txt,390,173,455,201,-12,1,47
001885.txt,501,169,567,192,-5,1,56
001886.txt,623,175,662,214,1,1,30
001889.txt,724,175,771,198,9,1,47
001890.txt,542,172,570,193,-3,1,48
001891.txt,595,175,638,216,0,1,29
001891.txt,728,169,897,261,4,1,14
001891.txt,691,169,821,229,4,1,21
001891.txt,478,175,506,194,-10,1,66
001893.txt,0,187,327,347,-5,1,8
001893.txt,308,184,386,227,-8,1,24
001897.txt,1143,183,1241,374,6,1,5
001897.txt,715,172,762,195,8,1,45
001905.txt,77,177,300,256,-8,1,15
001906.txt,296,177,339,198,-21,1,53
001907.txt,370,190,411,216,-15,2,49
001908.txt,306,204,510,331,-2,1,9
001908.txt,718,201,922,328,2,1,10
001908.txt,634,187,675,219,2,2,34
001909.txt,914,161,1055,248,7,1,15
001910.txt,852,178,883,229,7,1,20
001910.txt,374,168,405,245,-4,1,15
001914.txt,658,176,688,202,3,1,42
001915.txt,962,157,1031,289,5,1,10
001919.txt,843,202,1241,374,3,1,5
001919.txt,435,196,508,248,-4,2,23
001920.txt,1029,10,1241,374,4,1,2
001926.txt,865,182,1241,374,3,1,5
001927.txt,98,177,295,255,-8,1,15
001929.txt,812,201,1211,374,2,1,6
001930.txt,341,175,375,193,-21,1,62
001934.txt,583,179,599,192,-1,1,73
001937.txt,659,183,690,201,5,1,59
001940.txt,835,162,888,181,21,0,60
001942.txt,89,83,442,352,-3,1,9
001942.txt,0,185,116,316,-7,1,8
001943.txt,580,176,598,190,-1,1,68
001945.txt,154,189,269,242,-13,2,25
001954.txt,661,176,714,215,3,1,29
001955.txt,667,172,737,197,6,1,52
001962.txt,0,173,102,219,-20,1,26
001964.txt,693,170,779,243,3,1,17
001964.txt,674,163,689,207,3,1,32
001966.txt,731,0,1241,374,3,1,8
001966.txt,366,179,496,259,-3,1,15
001967.txt,735,183,805,220,6,1,30
001968.txt,0,206,346,374,-3,1,5
001968.txt,334,186,465,230,-8,2,27
001969.txt,455,177,496,204,-8,2,48
001971.txt,670,130,726,329,0,1,7
001973.txt,671,180,711,212,3,1,33
001979.txt,229,158,351,214,-21,2,47
001980.txt,421,193,478,234,-5,2,25
001985.txt,258,194,468,325,-3,1,10
001987.txt,710,175,736,199,7,1,46
001988.txt,976,140,1079,346,3,1,6
001991.txt,577,172,636,226,0,1,23
001992.txt,532,165,576,213,-3,2,40
001997.txt,497,149,556,213,-5,2,48
001999.txt,816,193,1018,276,5,1,14
001999.txt,427,191,520,224,-6,2,34
001999.txt,634,189,673,219,2,2,37
001999.txt,610,178,625,196,1,3,98
002002.txt,0,198,258,374,-3,1,2
002003.txt,748,183,870,262,4,1,15
002003.txt,563,178,614,212,-1,1,36
002005.txt,1141,190,1224,309,6,1,8
002006.txt,765,176,777,204,9,1,43
002010.txt,158,135,362,284,-7,2,16
002012.txt,0,210,109,374,-5,2,5
002014.txt,0,201,304,369,-3,1,3
002015.txt,760,157,791,248,3,1,15
002016.txt,621,151,690,191,4,1,71
002017.txt,552,171,712,325,0,1,9
002018.txt,1019,172,1237,236,12,1,18
002019.txt,444,181,526,234,-3,1,21
002020.txt,715,180,836,266,3,1,13
002020.txt,211,147,408,219,-11,1,27
002021.txt,292,189,382,238,-8,1,22
002022.txt,549,171,572,193,-3,1,52
002023.txt,942,154,1003,290,4,1,9
002024.txt,601,176,702,245,0,1,17
002025.txt,713,155,741,227,3,1,19
002029.txt,530,180,562,212,-3,1,36
002032.txt,579,173,604,188,-1,1,72
002038.txt,1006,180,1084,214,19,1,32
002040.txt,357,191,401,217,-15,2,47
002041.txt,842,160,908,182,19,0,54
002044.txt,27,179,250,283,-8,1,12
002044.txt,438,181,479,208,-8,1,41
002044.txt,628,179,652,200,2,1,53
002048.txt,888,184,982,250,8,1,19
002049.txt,555,174,610,207,-1,1,34
002049.txt,631,173,662,194,2,1,50
002052.txt,413,143,522,241,-3,1,20
002060.txt,568,180,625,225,0,1,23
002060.txt,649,155,710,213,3,1,33
002061.txt,431,175,479,212,-6,1,31
002062.txt,717,189,906,309,2,1,10
002063.txt,481,162,498,203,-5,1,32
002063.txt,315,160,356,236,-7,1,18
002063.txt,1134,139,1152,184,22,0,29
002064.txt,659,168,695,201,3,1,37
002065.txt,773,160,796,219,5,1,21
002067.txt,691,174,794,253,2,1,16
002069.txt,548,173,565,188,-5,1,73
002071.txt,558,166,580,223,-1,1,22
002072.txt,132,189,419,362,-3,1,7
002075.txt,445,178,460,213,-8,2,40
002077.txt,612,164,643,197,1,1,46
002077.txt,774,146,905,196,12,1,40
002078.txt,728,158,886,272,3,1,12
002080.txt,0,200,369,359,-5,1,7
002080.txt,300,180,491,242,-5,1,18
002082.txt,0,204,103,304,-10,2,12
002082.txt,586,140,952,360,1,1,8
002084.txt,711,169,771,190,9,1,52
002084.txt,799,165,849,205,8,1,30
002085.txt,866,190,1241,374,3,1,6
002088.txt,675,130,819,260,2,1,16
002088.txt,263,159,378,229,-9,1,24
002091.txt,1124,166,1214,373,4,1,5
002095.txt,1032,183,1156,232,16,1,23
002095.txt,715,161,874,316,2,1,8
002096.txt,874,169,957,232,8,1,19
002099.txt,636,151,717,217,3,1,32
002099.txt,548,175,571,193,-4,1,63
002101.txt,806,156,829,245,4,1,14
002102.txt,273,179,439,245,-6,1,17
002102.txt,449,175,527,207,-6,1,36
002103.txt,821,195,1241,374,2,1,4
002103.txt,700,190,911,327,2,1,9
002104.txt,597,185,651,219,0,2,34
002104.txt,702,178,718,201,7,2,51
002107.txt,513,176,542,196,-5,1,52
002109.txt,491,187,515,210,-8,2,57
002112.txt,683,172,799,262,2,1,14
002113.txt,334,165,385,210,-16,2,48
002116.txt,0,130,296,229,-18,2,28
002117.txt,743,144,810,324,1,1,7
002120.txt,758,175,970,270,4,1,12
002121.txt,678,100,896,268,3,1,18
002123.txt,570,177,656,250,0,1,15
002124.txt,0,200,302,369,-3,1,3
002126.txt,144,188,246,233,-14,2,25
002131.txt,0,179,142,331,-8,1,9
002134.txt,1044,153,1241,258,9,1,12
002134.txt,240,183,476,328,-3,1,9
002135.txt,224,178,409,266,-5,1,14
002136.txt,1117,106,1241,257,11,1,14
002138.txt,864,179,1241,374,3,1,6
002140.txt,577,176,619,214,0,1,32
002143.txt,304,193,433,291,-4,1,13
002145.txt,0,192,420,373,-2,1,5
002150.txt,951,166,1053,212,13,1,25
002153.txt,473,185,523,226,-4,2,31
002160.txt,1117,146,1204,370,4,1,5
002160.txt,620,167,631,201,1,1,37
002161.txt,378,178,464,234,-5,1,22
002167.txt,0,203,114,315,-8,1,10
002169.txt,480,199,526,235,-4,2,31
002171.txt,934,171,944,208,16,1,35
002175.txt,1032,183,1157,232,16,1,23
002175.txt,952,181,1068,234,13,1,24
002175.txt,602,172,636,202,0,1,36
002175.txt,1107,153,1189,348,5,1,6
002176.txt,713,177,873,284,2,1,12
002177.txt,658,178,707,215,3,1,32
002181.txt,43,154,222,237,-11,1,17
002181.txt,707,178,793,232,3,1,20
002182.txt,559,177,608,221,0,1,28
002182.txt,535,166,558,195,-6,0,72
002183.txt,515,178,554,209,-3,1,35
002185.txt,125,183,374,263,-7,1,14
002189.txt,722,165,745,229,3,1,21
002190.txt,685,173,728,195,7,1,55
002191.txt,459,185,517,208,-7,2,46
002194.txt,192,172,290,216,-14,1,28
002195.txt,567,166,597,193,-1,0,44
002198.txt,369,179,460,217,-8,1,31
002200.txt,896,186,1241,374,3,1,4
002204.txt,539,175,555,191,-6,1,79
002205.txt,389,177,418,198,-15,1,53
002206.txt,691,156,742,291,1,1,10
002209.txt,858,102,1241,374,3,1,4
002210.txt,191,183,256,211,-21,2,40
002211.txt,520,180,550,206,-4,1,41
002212.txt,678,174,785,226,4,1,24
002212.txt,634,172,679,192,4,1,70
002215.txt,814,176,952,239,7,1,20
002216.txt,598,166,616,187,0,1,85
002219.txt,935,195,1241,374,3,1,3
002224.txt,456,179,494,204,-8,1,44
002225.txt,455,190,528,241,-4,2,25
002227.txt,769,172,786,203,8,1,38
002229.txt,301,184,346,206,-23,2,58
002230.txt,284,183,473,260,-4,1,15
002230.txt,489,169,559,203,-4,1,39
002230.txt,0,173,168,292,-8,1,10
002231.txt,804,0,1241,360,6,1,11
002236.txt,398,182,507,271,-3,1,15
002236.txt,545,179,591,208,-2,1,41
002243.txt,0,162,150,373,-3,1,4
002248.txt,572,179,612,217,0,1,33
002254.txt,0,211,332,374,-3,1,4
002255.txt,1032,158,1082,201,20,1,33
002256.txt,0,163,408,374,-3,1,6
002257.txt,556,178,568,206,-2,1,42
002257.txt,801,173,1014,256,6,1,15
002263.txt,763,177,870,266,3,1,14
002263.txt,805,140,849,180,20,0,68
002266.txt,589,176,616,203,0,1,46
002266.txt,67,194,215,264,-12,2,19
002266.txt,681,161,747,233,2,1,17
002268.txt,397,178,462,219,-8,2,33
002269.txt,189,184,432,342,-3,1,9
002270.txt,344,178,414,213,-10,1,32
002275.txt,639,178,720,211,3,1,37
002277.txt,645,168,691,200,3,1,37
002279.txt,679,169,689,200,4,1,43
002280.txt,906,176,980,203,17,1,39
002281.txt,398,181,523,231,-4,1,22
002281.txt,485,175,553,203,-5,1,39
002281.txt,691,141,821,250,3,1,18
002282.txt,134,165,201,315,-5,1,8
002282.txt,400,193,452,271,-2,1,11
002283.txt,594,175,625,205,0,1,41
002284.txt,395,184,436,206,-13,2,49
002289.txt,383,160,429,283,-2,1,10
002289.txt,485,155,537,306,-1,1,8
002290.txt,317,183,378,214,-12,1,34
002293.txt,225,182,352,246,-8,1,19
002293.txt,49,184,200,245,-12,1,19
002295.txt,619,183,643,203,1,1,52
002297.txt,151,168,225,204,-20,1,36
002297.txt,261,172,310,196,-21,1,46
002297.txt,573,172,611,209,0,1,33
002300.txt,0,228,332,374,-2,1,3
002303.txt,694,180,835,280,2,1,13
002305.txt,594,178,636,218,0,1,30
002305.txt,664,176,754,217,4,1,29
002306.txt,672,174,736,224,2,1,23
002307.txt,32,190,188,255,-13,2,20
002313.txt,599,171,638,202,0,1,39
002315.txt,250,178,294,313,-4,1,9
002315.txt,984,161,1049,314,4,1,8
002322.txt,552,174,630,202,0,1,38
002326.txt,151,187,222,216,-23,2,40
002327.txt,554,163,595,205,-1,1,34
002328.txt,680,170,755,230,3,1,22
002331.txt,915,176,1046,237,8,1,17
002331.txt,25,180,183,234,-19,2,27
002333.txt,914,180,1241,374,4,1,6
002333.txt,435,175,471,199,-11,1,51
002338.txt,160,192,378,301,-5,1,12
002339.txt,482,170,507,230,-3,1,22
002339.txt,615,166,627,195,0,1,47
002339.txt,479,177,520,209,-5,1,35
002340.txt,456,176,492,199,-10,1,55
002341.txt,0,195,81,320,-7,1,7
002341.txt,30,163,203,246,-13,1,19
002344.txt,974,159,1241,268,8,1,10
002344.txt,454,182,505,217,-6,2,33
002345.txt,541,177,562,194,-5,1,67
002346.txt,551,183,603,224,-1,1,24
002346.txt,558,162,584,196,-2,1,50
002349.txt,424,178,446,195,-15,1,63
002351.txt,345,173,369,219,-10,1,29
002352.txt,239,169,367,253,-8,2,20
002356.txt,466,185,495,205,-9,2,55
002357.txt,791,168,1024,267,5,1,14
002357.txt,276,182,445,237,-7,1,21
002359.txt,436,173,516,235,-4,1,22
002362.txt,407,164,465,272,-2,1,13
002365.txt,651,176,735,208,4,1,35
002367.txt,270,194,297,235,-10,2,24
002371.txt,607,172,662,207,1,1,34
002372.txt,546,182,608,224,-1,1,25
002375.txt,515,178,578,225,-2,1,23
002375.txt,415,173,515,214,-6,1,29
002377.txt,47,155,143,204,-27,1,39
002378.txt,487,173,549,217,-3,1,24
002379.txt,634,168,649,211,1,1,31
002380.txt,447,177,512,206,-7,1,40
002386.txt,484,159,513,236,-2,1,16
002388.txt,6,178,125,227,-20,1,27
002388.txt,514,181,553,210,-4,1,38
002388.txt,555,177,573,193,-4,2,74
002391.txt,874,158,929,246,6,1,15
002392.txt,354,180,411,230,-8,1,26
002392.txt,527,180,581,223,-2,1,28
002393.txt,633,172,647,216,1,1,29
002399.txt,368,178,495,229,-5,1,22
002402.txt,37,157,98,307,-6,1,8
002404.txt,377,182,471,247,-5,1,20
002406.txt,994,192,1145,293,7,1,12
002408.txt,815,153,872,296,2,1,8
002410.txt,1004,145,1092,369,2,1,4
002412.txt,312,197,411,252,-7,2,20
002413.txt,311,147,480,285,-3,1,13
002414.txt,657,169,706,216,2,1,29
002421.txt,119,198,288,268,-10,2,18
002422.txt,945,184,1241,374,3,1,3
002422.txt,780,170,917,272,4,1,13
002427.txt,707,176,751,203,6,1,40
002433.txt,718,168,797,231,4,1,23
002433.txt,609,174,629,189,0,1,72
002434.txt,241,188,311,219,-16,2,34
002435.txt,630,178,656,200,2,1,52
002437.txt,540,174,578,206,-2,1,37
002438.txt,562,185,589,208,-2,2,55
002440.txt,984,128,1077,359,3,1,6
002440.txt,515,168,536,225,-2,1,23
002441.txt,499,172,544,185,-9,1,76
002446.txt,749,163,886,205,7,1,27
002448.txt,781,165,1030,327,3,1,9
002448.txt,885,177,967,207,15,1,36
002449.txt,0,188,141,241,-17,2,24
002450.txt,345,178,470,228,-6,1,23
002452.txt,51,182,164,235,-14,1,21
002454.txt,270,124,493,231,-6,1,20
002455.txt,0,182,142,362,-6,1,7
002455.txt,649,181,697,215,2,1,30
002460.txt,766,192,894,279,4,2,15
002460.txt,0,163,244,374,-5,1,6
002465.txt,32,195,342,347,-5,1,9
002466.txt,714,176,739,197,8,1,50
002468.txt,694,178,812,254,2,1,16
002468.txt,169,144,390,224,-11,1,25
002470.txt,324,173,362,190,-22,1,61
002471.txt,428,170,547,224,-4,1,26
002473.txt,731,164,851,201,7,1,30
