filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
001180.txt,0,180,427,374,-2,1,5,4
001183.txt,692,191,819,277,2,1,13,13
001183.txt,658,182,720,230,2,1,24,24
001185.txt,297,160,496,253,-4,1,16,15
001185.txt,1033,191,1183,292,8,1,12,11
001185.txt,998,181,1047,223,16,1,28,27
001187.txt,619,168,664,197,2,1,45,42
001190.txt,694,186,779,261,2,1,17,14
001198.txt,429,189,471,264,-2,1,12,13
001199.txt,1170,128,1241,268,9,1,9,12
001199.txt,658,180,707,214,3,1,33,32
001203.txt,684,170,718,242,2,1,18,15
001204.txt,0,203,404,374,-3,1,3,4
001206.txt,697,176,763,219,4,1,26,27
001206.txt,672,163,727,206,4,1,34,32
001211.txt,882,153,922,250,5,1,13,14
001214.txt,634,166,709,237,1,1,20,16
001215.txt,120,189,484,309,-4,1,10,10
001220.txt,586,153,639,256,0,1,13,14
001220.txt,1102,150,1126,229,11,1,16,16
001222.txt,259,187,374,353,-3,1,7,5
001222.txt,960,152,1241,359,5,1,7,5
001223.txt,764,159,866,198,10,1,36,33
001224.txt,551,205,798,355,0,1,9,6
001224.txt,498,205,629,299,-1,2,14,11
001224.txt,440,197,527,269,-3,2,19,14
001225.txt,171,192,385,332,-4,1,9,8
001227.txt,598,182,696,274,0,1,14,13
001227.txt,391,181,445,218,-9,2,37,30
001227.txt,213,186,296,225,-14,2,29,29
001229.txt,798,177,898,229,7,1,22,21
001230.txt,389,189,467,237,-6,2,24,23
001230.txt,801,151,917,202,8,0,25,30
001230.txt,763,158,870,201,7,1,28,31
001230.txt,669,174,726,218,3,1,26,27
001236.txt,204,185,290,223,-15,2,31,30
001237.txt,427,173,502,215,-7,2,35,29
001237.txt,464,182,532,209,-6,2,40,38
001243.txt,175,186,345,258,-7,1,16,15
001243.txt,491,182,522,202,-7,2,53,54
001245.txt,230,193,303,224,-16,2,34,35
001246.txt,753,169,931,237,6,1,20,16
001246.txt,255,199,387,260,-5,1,14,15
001247.txt,267,187,371,221,-13,2,34,34
001248.txt,546,184,594,222,-1,1,28,30
001249.txt,950,156,1021,317,4,1,7,7
001251.txt,481,180,513,202,-7,2,50,51
001252.txt,550,165,584,235,0,1,19,16
001253.txt,539,169,571,198,-2,0,38,51
001258.txt,544,178,569,202,-3,2,53,48
001261.txt,1023,0,1241,374,3,1,1,2
001261.txt,678,165,743,218,3,1,25,25
001261.txt,566,173,608,203,-1,1,41,36
001262.txt,180,177,318,247,-8,1,17,16
001266.txt,991,147,1029,217,10,0,18,18
001269.txt,582,175,600,190,-1,1,64,67
001270.txt,747,179,843,244,4,1,19,16
001272.txt,15,142,151,302,-6,1,9,11
001274.txt,458,178,485,234,-4,1,22,21
001280.txt,516,175,638,291,0,1,11,12
001280.txt,562,164,643,248,0,1,17,15
001280.txt,347,176,405,201,-15,1,46,45
001281.txt,597,156,628,189,0,1,68,71
001281.txt,255,185,324,220,-16,2,38,32
001281.txt,685,162,701,197,4,1,39,35
001284.txt,570,162,609,188,-2,1,78,63
001286.txt,997,133,1031,215,9,0,16,17
001287.txt,523,180,552,203,-4,1,46,49
001287.txt,585,177,615,206,0,1,42,38
001288.txt,522,177,585,230,-1,1,24,22
001288.txt,686,180,751,237,3,1,22,20
001288.txt,653,180,689,209,3,1,39,36
001290.txt,337,179,471,233,-6,1,21,20
001290.txt,667,131,794,247,2,1,17,16
001291.txt,492,166,529,196,-4,0,35,59
001294.txt,0,189,192,348,-6,1,7,7
001295.txt,511,173,552,204,-3,1,36,37
001299.txt,564,179,605,214,-1,1,31,32
001301.txt,963,171,1241,374,4,1,6,4
001301.txt,443,174,477,197,-11,1,54,51
001304.txt,600,174,630,202,0,1,43,41
001306.txt,569,173,656,251,0,1,16,15
001308.txt,0,186,61,273,-12,1,12,13
001310.txt,538,176,558,192,-6,1,70,65
001311.txt,848,178,1241,374,2,1,3,4
001312.txt,547,176,565,193,-4,1,66,63
001312.txt,518,175,552,204,-4,1,43,39
001314.txt,74,141,168,335,-4,1,7,6
001318.txt,589,175,615,201,0,1,48,45
001325.txt,532,180,561,203,-4,1,47,49
001328.txt,159,191,233,217,-21,2,36,40
001330.txt,363,183,462,254,-4,1,16,15
001330.txt,345,183,437,225,-8,1,27,27
001331.txt,0,205,64,241,-26,2,32,31
001334.txt,788,166,807,210,7,1,27,29
001336.txt,377,185,472,240,-5,1,22,20
001339.txt,984,203,1241,374,3,1,5,4
001340.txt,443,165,460,219,-5,1,25,24
001343.txt,511,171,557,215,-3,1,34,29
001346.txt,0,198,52,305,-9,1,9,9
001347.txt,399,164,427,184,-14,0,53,58
001349.txt,494,181,525,201,-7,2,53,54
001349.txt,679,174,789,220,4,1,25,24
001349.txt,416,178,440,196,-15,1,61,61
001352.txt,11,192,196,256,-13,2,20,15
001354.txt,636,147,659,218,1,0,16,17
001356.txt,568,175,590,195,-2,1,60,57
001357.txt,0,138,97,369,-4,1,4,2
001357.txt,905,155,919,197,14,0,33,31
001357.txt,924,156,938,193,14,0,32,33
001358.txt,547,168,564,207,-2,1,32,31
001359.txt,19,201,271,301,-7,1,12,11
001362.txt,427,183,510,207,-8,1,42,41
001366.txt,182,149,196,196,-17,0,30,28
001366.txt,1032,145,1121,353,4,1,7,4
001368.txt,523,179,562,207,-3,1,35,38
001368.txt,627,133,692,207,2,1,37,39
001369.txt,688,150,731,186,10,1,78,64
001370.txt,391,180,523,230,-4,1,22,22
001373.txt,878,152,956,193,18,1,44,38
001376.txt,775,192,1209,374,2,1,6,4
001376.txt,685,190,858,304,2,1,11,10
001377.txt,423,185,531,257,-2,1,16,15
001378.txt,234,183,304,210,-20,2,42,39
001380.txt,442,180,505,219,-5,1,29,29
001388.txt,962,121,1241,251,8,1,11,14
001393.txt,755,181,856,264,3,1,15,14
001398.txt,204,181,343,252,-8,1,19,15
001404.txt,1002,133,1065,289,4,1,7,10
001404.txt,664,170,723,222,2,1,24,24
001404.txt,443,176,501,218,-5,1,27,28
001404.txt,0,206,187,374,-5,1,5,5
001404.txt,376,175,469,238,-5,1,20,17
001407.txt,731,164,790,185,11,0,53,54
001410.txt,784,156,908,205,7,1,24,28
001410.txt,676,175,747,226,3,1,22,23
001412.txt,691,178,771,238,3,1,19,18
001412.txt,596,182,628,201,0,2,55,54
001412.txt,561,178,600,195,-2,2,71,59
001414.txt,559,161,586,196,-3,2,74,58
001417.txt,905,164,1054,263,6,1,13,14
001426.txt,949,178,1044,358,3,1,7,4
001426.txt,32,189,169,239,-14,1,20,21
001429.txt,0,183,228,374,-5,1,6,5
001429.txt,645,158,688,200,3,1,44,43
001430.txt,665,171,722,226,3,2,29,22
001433.txt,892,152,922,222,8,1,19,17
001434.txt,355,193,559,274,-3,2,16,13
001436.txt,807,164,846,185,18,1,62,56
001442.txt,0,182,235,293,-8,1,12,12
001448.txt,590,169,614,192,0,0,49,53
001450.txt,439,180,466,196,-15,2,70,63
001452.txt,377,185,417,205,-15,2,52,52
001457.txt,229,179,336,233,-10,1,24,21
001463.txt,452,184,479,201,-12,2,64,59
001464.txt,426,175,524,223,-4,1,23,24
001464.txt,448,173,544,214,-4,1,26,29
001464.txt,690,172,706,207,4,1,34,33
001464.txt,871,155,1022,212,15,1,33,22
001469.txt,236,184,331,226,-12,1,28,27
001470.txt,596,156,661,188,1,1,86,69
001471.txt,512,149,555,195,-6,1,64,59
001472.txt,543,177,659,240,0,1,18,16
001474.txt,539,178,589,219,-1,1,30,29
001474.txt,680,181,734,233,2,1,22,23
001476.txt,392,180,498,251,-3,1,16,15
001476.txt,695,179,791,250,2,1,16,15
001476.txt,668,176,748,231,2,1,21,21
001476.txt,605,165,631,193,0,1,52,60
001481.txt,0,190,122,266,-12,1,15,14
001482.txt,294,183,436,230,-8,1,24,23
001487.txt,565,163,589,221,0,1,22,22
001487.txt,548,166,569,223,-1,1,22,22
001488.txt,396,166,422,246,-4,1,16,15
001490.txt,909,155,983,189,18,0,40,41
001490.txt,1012,144,1153,199,18,0,28,27
001490.txt,1212,121,1241,204,18,0,18,17
001491.txt,672,171,739,224,3,1,24,23
001494.txt,547,161,586,197,-2,1,36,55
001494.txt,854,168,996,223,8,1,20,19
001494.txt,0,209,100,256,-15,1,17,23
001496.txt,728,147,768,257,2,1,12,13
001497.txt,690,178,747,216,4,1,29,30
001505.txt,81,190,435,374,-3,1,7,4
001505.txt,679,178,872,245,4,1,18,15
001506.txt,646,173,676,201,3,1,43,41
001508.txt,620,190,712,252,1,1,18,16
001511.txt,416,181,455,206,-13,2,57,44
001512.txt,606,177,640,204,0,1,44,41
001514.txt,101,181,242,242,-12,1,21,17
001516.txt,424,179,462,201,-11,1,50,51
001520.txt,214,187,270,213,-23,2,45,40
001522.txt,477,182,522,212,-5,1,35,35
001522.txt,752,157,829,192,9,0,36,48
001522.txt,665,172,703,202,3,1,37,36
001527.txt,588,165,615,194,0,2,76,59
001528.txt,568,180,586,194,-3,2,68,67
001530.txt,784,167,873,206,10,1,35,29
001531.txt,315,171,330,234,-8,1,22,19
001538.txt,441,185,487,215,-7,2,35,35
001538.txt,6,186,158,240,-16,1,22,19
001541.txt,712,153,746,187,13,1,83,63
001542.txt,598,175,626,203,0,1,45,41
001545.txt,0,92,373,374,-3,1,5,4
001547.txt,949,150,1020,294,4,1,8,10
001550.txt,437,177,481,201,-9,1,45,47
001550.txt,687,176,757,229,3,1,22,22
001551.txt,221,184,421,298,-4,1,11,11
001551.txt,517,178,556,210,-3,1,34,34
001552.txt,288,196,490,352,-2,1,9,7
001552.txt,629,179,657,202,2,1,50,48
001555.txt,612,173,661,223,0,1,24,25
001557.txt,0,216,331,374,-2,1,2,5
001557.txt,760,199,1029,374,2,1,7,4
001557.txt,655,183,697,219,3,2,35,31
001559.txt,114,186,193,215,-23,2,36,38
001560.txt,686,159,815,246,3,1,17,15
001562.txt,786,197,1192,374,2,1,6,4
001564.txt,424,172,466,207,-8,1,38,38
001564.txt,512,180,546,204,-4,1,42,46
001564.txt,458,171,498,200,-8,1,50,44
001565.txt,275,112,470,281,-4,1,14,12
001566.txt,629,169,665,205,1,1,37,33
001568.txt,0,116,147,285,-10,1,10,13
001569.txt,133,199,241,240,-16,2,28,28
001570.txt,535,167,555,211,-2,1,29,29
001583.txt,734,155,1001,345,2,1,8,7
001583.txt,399,171,506,210,-6,1,30,30
001584.txt,785,193,1221,374,2,1,6,4
001587.txt,265,194,349,222,-17,2,41,38
001588.txt,332,172,380,201,-19,2,56,41
001589.txt,672,165,688,209,3,1,28,29
001590.txt,654,180,716,227,2,1,25,25
001591.txt,662,169,731,235,2,1,22,17
001592.txt,406,179,417,209,-12,2,44,40
001595.txt,609,176,665,207,1,1,33,35
001595.txt,436,180,605,267,-1,1,14,14
001596.txt,630,163,655,192,3,1,67,61
001601.txt,449,192,479,225,-7,2,37,32
001602.txt,222,191,285,229,-14,2,29,30
001602.txt,335,195,464,264,-5,1,16,14
001605.txt,885,164,903,211,10,1,26,27
001607.txt,942,168,1016,197,18,1,36,36
001607.txt,1190,137,1241,207,18,0,19,24
001610.txt,518,184,548,206,-5,2,51,49
001611.txt,808,151,859,259,4,1,12,13
001611.txt,56,156,122,318,-5,1,7,8
001611.txt,689,158,701,193,4,0,36,37
001612.txt,707,172,857,236,4,1,17,16
001612.txt,698,167,799,217,4,1,25,23
001615.txt,675,155,761,232,2,1,20,18
001616.txt,534,165,560,196,-5,0,66,58
001620.txt,477,184,528,205,-7,2,52,49
001621.txt,234,183,319,236,-10,1,22,21
001624.txt,977,143,1083,340,4,1,7,5
001624.txt,781,152,817,268,3,1,11,12
001629.txt,194,54,472,318,-4,1,12,9
001630.txt,0,117,201,248,-14,1,20,23
001631.txt,789,144,844,190,12,1,43,47
001636.txt,729,180,775,207,8,1,42,37
001643.txt,629,177,654,196,2,1,57,57
001644.txt,138,158,261,316,-5,1,9,9
001644.txt,968,165,997,236,8,1,17,16
001644.txt,900,166,925,229,8,1,19,19
001644.txt,374,179,458,208,-10,1,37,37
001645.txt,460,182,532,231,-3,1,23,24
001646.txt,707,174,820,230,4,1,21,19
001646.txt,669,179,768,218,4,1,28,28
001646.txt,632,173,673,191,4,2,78,59
001647.txt,520,146,597,198,-2,1,39,55
001649.txt,425,174,539,209,-5,1,29,33
001649.txt,678,172,804,216,4,1,25,25
001650.txt,782,169,935,304,3,1,9,10
001651.txt,885,156,958,179,20,0,48,47
001652.txt,662,175,703,220,3,2,35,27
001656.txt,517,176,685,257,0,1,16,14
001660.txt,296,186,353,217,-16,2,41,35
001661.txt,777,171,794,223,5,1,23,24
001663.txt,0,196,41,276,-10,1,10,12
001667.txt,440,134,659,201,-2,1,42,43
001669.txt,0,202,330,374,-3,1,3,5
001670.txt,1061,171,1241,267,10,1,12,13
001670.txt,555,171,613,229,-1,2,33,21
001670.txt,466,186,498,202,-9,2,51,60
001672.txt,861,152,944,308,3,1,8,9
001674.txt,421,168,529,216,-4,1,23,28
001677.txt,639,149,709,188,6,1,73,62
001679.txt,503,170,565,222,-2,1,23,25
001681.txt,408,176,433,195,-15,1,58,60
001683.txt,186,176,375,256,-6,1,15,15
001684.txt,137,195,224,232,-18,2,31,31
001686.txt,323,177,363,203,-20,2,55,45
001688.txt,164,179,236,213,-20,1,35,33
001691.txt,753,153,876,281,3,1,13,12
001692.txt,830,149,893,304,2,1,8,9
001693.txt,1041,146,1091,279,6,1,9,11
001695.txt,476,166,541,210,-3,1,25,32
001695.txt,530,165,564,193,-3,1,38,62
001700.txt,697,162,716,218,3,1,23,23
001701.txt,793,170,923,225,8,1,24,20
001705.txt,572,174,615,214,0,1,31,30
001705.txt,0,188,290,375,-5,1,7,5
001705.txt,143,168,309,259,-8,1,16,14
001710.txt,489,180,565,242,-2,1,22,17
001713.txt,1000,149,1059,308,4,1,7,8
001716.txt,355,157,411,244,-5,1,15,15
001716.txt,521,155,569,280,0,1,11,11
001719.txt,303,158,425,209,-21,2,68,36
001720.txt,869,154,896,199,11,1,29,34
001721.txt,637,178,691,218,2,1,28,29
001721.txt,496,177,510,212,-5,2,37,33
001723.txt,795,166,948,252,5,1,15,15
001725.txt,463,161,496,215,-4,1,24,24
001725.txt,719,151,732,194,5,0,33,31
001727.txt,200,188,300,235,-13,2,27,24
001729.txt,786,187,849,232,7,1,25,25
001734.txt,794,178,1120,354,3,1,8,6
001735.txt,222,186,269,211,-26,2,52,43
001736.txt,0,202,289,374,-3,1,4,5
001741.txt,709,182,909,314,2,1,10,9
001743.txt,241,196,445,315,-3,1,11,10
001743.txt,478,186,542,235,-3,1,23,24
001743.txt,761,164,926,219,6,1,20,19
001743.txt,708,174,770,207,6,1,36,33
001746.txt,0,168,277,275,-8,1,12,13
001746.txt,124,158,328,256,-8,1,15,15
001747.txt,235,173,432,255,-6,1,15,15
001747.txt,577,180,616,216,0,1,32,31
001750.txt,705,175,716,205,5,1,42,39
001750.txt,119,185,177,221,-20,2,32,32
001753.txt,518,163,740,374,0,1,7,4
001753.txt,947,174,1084,218,15,1,27,24
001753.txt,221,181,380,238,-10,2,23,17
001754.txt,345,183,450,248,-5,1,18,16
001755.txt,485,177,546,230,-3,1,24,23
001759.txt,635,174,667,200,2,1,45,44
001763.txt,1219,163,1240,222,18,1,22,21
001764.txt,359,183,405,213,-11,1,37,36
001767.txt,515,180,555,207,-4,2,44,40
001770.txt,703,187,832,280,2,1,13,13
001772.txt,895,69,1241,374,3,1,2,3
001772.txt,663,167,697,193,5,1,52,47
001773.txt,796,174,914,220,7,1,24,24
001773.txt,1135,129,1241,205,21,1,25,24
001774.txt,0,195,71,258,-16,2,19,16
001775.txt,458,161,515,205,-5,1,34,42
001780.txt,425,178,524,214,-6,1,33,32
001783.txt,605,181,634,208,0,2,42,40
001785.txt,83,148,125,241,-10,1,14,15
001787.txt,391,184,432,208,-13,2,49,45
001788.txt,1211,159,1241,374,4,1,4,0
001788.txt,468,172,538,236,-3,1,24,18
001789.txt,397,183,495,216,-8,2,36,34
001792.txt,760,183,910,284,3,1,12,12
001794.txt,363,184,430,226,-7,1,26,27
001794.txt,458,170,483,200,-12,1,64,53
001799.txt,505,180,529,198,-7,2,59,59
001801.txt,0,217,140,374,-3,1,2,4
001807.txt,379,184,424,209,-13,2,46,43
001808.txt,12,152,161,249,-16,2,23,21
001811.txt,513,171,581,284,-1,1,12,11
001812.txt,344,178,382,203,-15,1,43,46
001815.txt,16,159,121,225,-15,1,19,27
001816.txt,690,179,747,224,3,1,24,26
001816.txt,996,165,1085,198,19,1,33,33
001817.txt,417,159,460,302,-2,1,8,9
001818.txt,357,188,395,210,-16,2,51,48
001820.txt,675,168,755,240,2,1,20,16
001823.txt,560,170,593,197,-1,1,41,45
001824.txt,430,150,513,202,-10,1,55,49
001824.txt,728,168,743,205,6,1,34,32
001825.txt,293,195,319,233,-10,2,25,29
001832.txt,0,181,313,374,-2,1,2,4
001836.txt,377,185,417,205,-15,2,53,52
001837.txt,899,188,929,235,11,2,26,24
001837.txt,1169,197,1241,234,28,2,33,28
001838.txt,1073,238,1241,374,7,1,5,1
001838.txt,901,183,1126,280,6,1,11,12
001839.txt,353,172,494,223,-6,1,25,24
001841.txt,660,179,747,213,4,1,32,32
001843.txt,428,186,517,222,-6,2,32,31
001843.txt,450,187,527,217,-5,2,34,36
001845.txt,337,181,444,225,-8,1,27,25
001847.txt,851,0,1241,343,6,1,9,5
001847.txt,717,126,792,206,7,1,37,32
001850.txt,696,174,715,191,8,1,62,62
001851.txt,589,174,623,208,0,1,37,33
001851.txt,274,187,389,241,-7,1,20,20
001855.txt,0,196,54,325,-8,1,7,7
001858.txt,0,185,240,290,-8,1,12,12
001859.txt,1219,239,1241,374,3,1,1,-1
001859.txt,769,183,926,284,3,1,12,12
001863.txt,585,177,611,203,0,2,48,44
001868.txt,138,208,394,354,-4,1,9,6
001868.txt,653,178,706,221,2,1,29,27
001870.txt,0,147,41,257,-10,1,12,13
001870.txt,3,163,66,253,-10,1,12,15
001874.txt,655,173,711,219,2,1,27,26
001875.txt,497,177,525,197,-7,1,58,56
001880.txt,353,86,539,250,-4,1,23,26
001882.txt,482,190,593,264,-1,1,16,14
001882.txt,748,169,795,200,9,1,43,34
001882.txt,790,167,822,190,14,1,53,51
001885.txt,390,173,455,201,-12,1,47,39
001885.txt,501,169,567,192,-5,1,56,49
001886.txt,623,175,662,214,1,1,30,30
001889.txt,724,175,771,198,9,1,47,47
001890.txt,542,172,570,193,-3,1,48,56
001891.txt,595,175,638,216,0,1,29,29
001891.txt,728,169,897,261,4,1,14,14
001891.txt,691,169,821,229,4,1,21,17
001891.txt,478,175,506,194,-10,1,66,59
001893.txt,0,187,327,347,-5,1,8,7
001893.txt,308,184,386,227,-8,1,24,26
001897.txt,1143,183,1241,374,6,1,5,2
001897.txt,715,172,762,195,8,1,45,48
001905.txt,77,177,300,256,-8,1,15,15
001906.txt,296,177,339,198,-21,1,53,53
001907.txt,370,190,411,216,-15,2,49,39
001908.txt,306,204,510,331,-2,1,9,8
001908.txt,718,201,922,328,2,1,10,8
001908.txt,634,187,675,219,2,2,34,33
001909.txt,914,161,1055,248,7,1,15,15
001910.txt,852,178,883,229,7,1,20,23
001910.txt,374,168,405,245,-4,1,15,15
001914.txt,658,176,688,202,3,1,42,43
001915.txt,962,157,1031,289,5,1,10,10
001919.txt,843,202,1241,374,3,1,5,4
001919.txt,435,196,508,248,-4,2,23,21
001920.txt,1029,10,1241,374,4,1,2,2
001926.txt,865,182,1241,374,3,1,5,4
001927.txt,98,177,295,255,-8,1,15,15
001929.txt,812,201,1211,374,2,1,6,4
001930.txt,341,175,375,193,-21,1,62,60
001934.txt,583,179,599,192,-1,1,73,69
001937.txt,659,183,690,201,5,1,59,55
001940.txt,835,162,888,181,21,0,60,57
001942.txt,89,83,442,352,-3,1,9,6
001942.txt,0,185,116,316,-7,1,8,9
001943.txt,580,176,598,190,-1,1,68,68
001945.txt,154,189,269,242,-13,2,25,20
001954.txt,661,176,714,215,3,1,29,30
001955.txt,667,172,737,197,6,1,52,42
001962.txt,0,173,102,219,-20,1,26,30
001964.txt,693,170,779,243,3,1,17,16
001964.txt,674,163,689,207,3,1,32,29
001966.txt,731,0,1241,374,3,1,8,3
001966.txt,366,179,496,259,-3,1,15,15
001967.txt,735,183,805,220,6,1,30,29
001968.txt,0,206,346,374,-3,1,5,5
001968.txt,334,186,465,230,-8,2,27,26
001969.txt,455,177,496,204,-8,2,48,42
001971.txt,670,130,726,329,0,1,7,5
001973.txt,671,180,711,212,3,1,33,33
001979.txt,229,158,351,214,-21,2,47,32
001980.txt,421,193,478,234,-5,2,25,27
001985.txt,258,194,468,325,-3,1,10,9
001987.txt,710,175,736,199,7,1,46,47
001988.txt,976,140,1079,346,3,1,6,5
001991.txt,577,172,636,226,0,1,23,22
001992.txt,532,165,576,213,-3,2,40,30
001997.txt,497,149,556,213,-5,2,48,31
001999.txt,816,193,1018,276,5,1,14,13
001999.txt,427,191,520,224,-6,2,34,34
001999.txt,634,189,673,219,2,2,37,35
001999.txt,610,178,625,196,1,3,98,60
002002.txt,0,198,258,374,-3,1,2,5
002003.txt,748,183,870,262,4,1,15,14
002003.txt,563,178,614,212,-1,1,36,32
002005.txt,1141,190,1224,309,6,1,8,9
002006.txt,765,176,777,204,9,1,43,41
002010.txt,158,135,362,284,-7,2,16,12
002012.txt,0,210,109,374,-5,2,5,3
002014.txt,0,201,304,369,-3,1,3,5
002015.txt,760,157,791,248,3,1,15,14
002016.txt,621,151,690,191,4,1,71,61
002017.txt,552,171,712,325,0,1,9,9
002018.txt,1019,172,1237,236,12,1,18,16
002019.txt,444,181,526,234,-3,1,21,21
002020.txt,715,180,836,266,3,1,13,14
002020.txt,211,147,408,219,-11,1,27,29
002021.txt,292,189,382,238,-8,1,22,23
002022.txt,549,171,572,193,-3,1,52,55
002023.txt,942,154,1003,290,4,1,9,10
002024.txt,601,176,702,245,0,1,17,16
002025.txt,713,155,741,227,3,1,19,16
002029.txt,530,180,562,212,-3,1,36,34
002032.txt,579,173,604,188,-1,1,72,67
002038.txt,1006,180,1084,214,19,1,32,31
002040.txt,357,191,401,217,-15,2,47,39
002041.txt,842,160,908,182,19,0,54,50
002044.txt,27,179,250,283,-8,1,12,12
002044.txt,438,181,479,208,-8,1,41,40
002044.txt,628,179,652,200,2,1,53,52
002048.txt,888,184,982,250,8,1,19,15
002049.txt,555,174,610,207,-1,1,34,33
002049.txt,631,173,662,194,2,1,50,54
002052.txt,413,143,522,241,-3,1,20,20
002060.txt,568,180,625,225,0,1,23,26
002060.txt,649,155,710,213,3,1,33,29
002061.txt,431,175,479,212,-6,1,31,32
002062.txt,717,189,906,309,2,1,10,10
002063.txt,481,162,498,203,-5,1,32,31
002063.txt,315,160,356,236,-7,1,18,16
002063.txt,1134,139,1152,184,22,0,29,33
002064.txt,659,168,695,201,3,1,37,37
002065.txt,773,160,796,219,5,1,21,22
002067.txt,691,174,794,253,2,1,16,15
002069.txt,548,173,565,188,-5,1,73,68
002071.txt,558,166,580,223,-1,1,22,22
002072.txt,132,189,419,362,-3,1,7,6
002075.txt,445,178,460,213,-8,2,40,32
002077.txt,612,164,643,197,1,1,46,51
002077.txt,774,146,905,196,12,1,40,34
002078.txt,728,158,886,272,3,1,12,13
002080.txt,0,200,369,359,-5,1,7,6
002080.txt,300,180,491,242,-5,1,18,16
002082.txt,0,204,103,304,-10,2,12,11
002082.txt,586,140,952,360,1,1,8,5
002084.txt,711,169,771,190,9,1,52,52
002084.txt,799,165,849,205,8,1,30,30
002085.txt,866,190,1241,374,3,1,6,4
002088.txt,675,130,819,260,2,1,16,14
002088.txt,263,159,378,229,-9,1,24,24
002091.txt,1124,166,1214,373,4,1,5,2
002095.txt,1032,183,1156,232,16,1,23,21
002095.txt,715,161,874,316,2,1,8,9
002096.txt,874,169,957,232,8,1,19,17
002099.txt,636,151,717,217,3,1,32,26
002099.txt,548,175,571,193,-4,1,63,61
002101.txt,806,156,829,245,4,1,14,14
002102.txt,273,179,439,245,-6,1,17,16
002102.txt,449,175,527,207,-6,1,36,35
002103.txt,821,195,1241,374,2,1,4,4
002103.txt,700,190,911,327,2,1,9,8
002104.txt,597,185,651,219,0,2,34,32
002104.txt,702,178,718,201,7,2,51,49
002107.txt,513,176,542,196,-5,1,52,56
002109.txt,491,187,515,210,-8,2,57,47
002112.txt,683,172,799,262,2,1,14,14
002113.txt,334,165,385,210,-16,2,48,40
002116.txt,0,130,296,229,-18,2,28,27
002117.txt,743,144,810,324,1,1,7,6
002120.txt,758,175,970,270,4,1,12,13
002121.txt,678,100,896,268,3,1,18,13
002123.txt,570,177,656,250,0,1,15,15
002124.txt,0,200,302,369,-3,1,3,5
002126.txt,144,188,246,233,-14,2,25,25
002131.txt,0,179,142,331,-8,1,9,8
002134.txt,1044,153,1241,258,9,1,12,14
002134.txt,240,183,476,328,-3,1,9,8
002135.txt,224,178,409,266,-5,1,14,14
002136.txt,1117,106,1241,257,11,1,14,14
002138.txt,864,179,1241,374,3,1,6,4
002140.txt,577,176,619,214,0,1,32,31
002143.txt,304,193,433,291,-4,1,13,12
002145.txt,0,192,420,373,-2,1,5,4
002150.txt,951,166,1053,212,13,1,25,25
002153.txt,473,185,523,226,-4,2,31,28
002160.txt,1117,146,1204,370,4,1,5,2
002160.txt,620,167,631,201,1,1,37,36
002161.txt,378,178,464,234,-5,1,22,20
002167.txt,0,203,114,315,-8,1,10,10
002169.txt,480,199,526,235,-4,2,31,30
002171.txt,934,171,944,208,16,1,35,32
002175.txt,1032,183,1157,232,16,1,23,21
002175.txt,952,181,1068,234,13,1,24,20
002175.txt,602,172,636,202,0,1,36,38
002175.txt,1107,153,1189,348,5,1,6,4
002176.txt,713,177,873,284,2,1,12,12
002177.txt,658,178,707,215,3,1,32,31
002181.txt,43,154,222,237,-11,1,17,24
002181.txt,707,178,793,232,3,1,20,21
002182.txt,559,177,608,221,0,1,28,27
002182.txt,535,166,558,195,-6,0,72,60
002183.txt,515,178,554,209,-3,1,35,34
002185.txt,125,183,374,263,-7,1,14,14
002189.txt,722,165,745,229,3,1,21,18
002190.txt,685,173,728,195,7,1,55,50
002191.txt,459,185,517,208,-7,2,46,44
002194.txt,192,172,290,216,-14,1,28,32
002195.txt,567,166,597,193,-1,0,44,58
002198.txt,369,179,460,217,-8,1,31,30
002200.txt,896,186,1241,374,3,1,4,4
002204.txt,539,175,555,191,-6,1,79,66
002205.txt,389,177,418,198,-15,1,53,55
002206.txt,691,156,742,291,1,1,10,10
002209.txt,858,102,1241,374,3,1,4,3
002210.txt,191,183,256,211,-21,2,40,38
002211.txt,520,180,550,206,-4,1,41,43
002212.txt,678,174,785,226,4,1,24,22
002212.txt,634,172,679,192,4,1,70,55
002215.txt,814,176,952,239,7,1,20,16
002216.txt,598,166,616,187,0,1,85,59
002219.txt,935,195,1241,374,3,1,3,4
002224.txt,456,179,494,204,-8,1,44,45
002225.txt,455,190,528,241,-4,2,25,22
002227.txt,769,172,786,203,8,1,38,36
002229.txt,301,184,346,206,-23,2,58,49
002230.txt,284,183,473,260,-4,1,15,14
002230.txt,489,169,559,203,-4,1,39,36
002230.txt,0,173,168,292,-8,1,10,12
002231.txt,804,0,1241,360,6,1,11,4
002236.txt,398,182,507,271,-3,1,15,14
002236.txt,545,179,591,208,-2,1,41,36
002243.txt,0,162,150,373,-3,1,4,3
002248.txt,572,179,612,217,0,1,33,30
002254.txt,0,211,332,374,-3,1,4,5
002255.txt,1032,158,1082,201,20,1,33,29
002256.txt,0,163,408,374,-3,1,6,4
002257.txt,556,178,568,206,-2,1,42,43
002257.txt,801,173,1014,256,6,1,15,14
002263.txt,763,177,870,266,3,1,14,14
002263.txt,805,140,849,180,20,0,68,56
002266.txt,589,176,616,203,0,1,46,42
